mobile_detected,2025-07-01_21-14-16,snapshots/mobile_detected_2025-07-01_21-14-16.jpg,Detected: cell phone (0.28)
looking_away,2025-07-01_21-14-32,snapshots/looking_away_2025-07-01_21-14-32.jpg,User looking Looking Down
looking_away,2025-07-01_21-14-35,snapshots/looking_away_2025-07-01_21-14-35.jpg,User looking Looking Down
looking_away,2025-07-01_21-14-39,snapshots/looking_away_2025-07-01_21-14-39.jpg,User looking Looking Down
looking_away,2025-07-01_21-36-56,snapshots/looking_away_2025-07-01_21-36-56.jpg,User looking Looking Down
looking_away,2025-07-01_21-37-00,snapshots/looking_away_2025-07-01_21-37-00.jpg,User looking Looking Down
looking_away,2025-07-01_21-37-04,snapshots/looking_away_2025-07-01_21-37-04.jpg,User looking Looking Down
looking_away,2025-07-01_21-37-07,snapshots/looking_away_2025-07-01_21-37-07.jpg,User looking Looking Down
no_face,2025-07-01_21-37-25,snapshots/no_face_2025-07-01_21-37-25.jpg,No face detected for 10 seconds
no_face,2025-07-01_21-37-27,snapshots/no_face_2025-07-01_21-37-27.jpg,No face detected for 10 seconds
no_face,2025-07-01_21-37-29,snapshots/no_face_2025-07-01_21-37-29.jpg,No face detected for 10 seconds
looking_away,2025-07-01_21-37-39,snapshots/looking_away_2025-07-01_21-37-39.jpg,User looking Looking Down
looking_away,2025-07-01_21-37-42,snapshots/looking_away_2025-07-01_21-37-42.jpg,User looking Looking Down
looking_away,2025-07-01_21-37-45,snapshots/looking_away_2025-07-01_21-37-45.jpg,User looking Looking Down
looking_away,2025-07-01_21-37-48,snapshots/looking_away_2025-07-01_21-37-48.jpg,User looking Looking Down
looking_away,2025-07-01_21-48-43,snapshots/looking_away_2025-07-01_21-48-43.jpg,User looking Looking Down
looking_away,2025-07-01_21-48-46,snapshots/looking_away_2025-07-01_21-48-46.jpg,User looking Looking Down
looking_away,2025-07-01_21-48-49,snapshots/looking_away_2025-07-01_21-48-49.jpg,User looking Looking Down
looking_away,2025-07-01_21-49-47,snapshots/looking_away_2025-07-01_21-49-47.jpg,User looking Looking Down
looking_away,2025-07-01_21-49-50,snapshots/looking_away_2025-07-01_21-49-50.jpg,User looking Looking Down
looking_away,2025-07-01_21-49-53,snapshots/looking_away_2025-07-01_21-49-53.jpg,User looking Looking Down
looking_away,2025-07-01_21-49-56,snapshots/looking_away_2025-07-01_21-49-56.jpg,User looking Looking Down
looking_away,2025-07-01_22-05-02,snapshots/looking_away_2025-07-01_22-05-02.jpg,User looking Looking Down
looking_away,2025-07-01_22-05-06,snapshots/looking_away_2025-07-01_22-05-06.jpg,User looking Looking Down
looking_away,2025-07-01_22-05-10,snapshots/looking_away_2025-07-01_22-05-10.jpg,User looking Looking Down
looking_away,2025-07-01_22-07-44,snapshots/looking_away_2025-07-01_22-07-44.jpg,User looking Looking Right
looking_away,2025-07-01_22-07-48,snapshots/looking_away_2025-07-01_22-07-48.jpg,User looking Looking Right
looking_away,2025-07-01_22-07-52,snapshots/looking_away_2025-07-01_22-07-52.jpg,User looking Looking Down
looking_away,2025-07-02_21-21-44,snapshots/looking_away_2025-07-02_21-21-44.jpg,User looking Looking Down
looking_away,2025-07-02_21-21-47,snapshots/looking_away_2025-07-02_21-21-47.jpg,User looking Looking Down
looking_away,2025-07-02_21-21-51,snapshots/looking_away_2025-07-02_21-21-51.jpg,User looking Looking Down
looking_away,2025-07-02_21-21-56,snapshots/looking_away_2025-07-02_21-21-56.jpg,User looking Looking Down
